Symbol,Date,Today Close,Next Day Open,Next Day Close
AAPL,2024-12-03,242.6499938964844,242.6499938964844,241.86199447631836
MSFT,2024-12-03,431.2000122070313,431.2000122070313,433.2989453125
AMZN,2024-12-03,213.44000244140625,213.44000244140625,213.79030334472657
GOOGL,2024-12-03,171.33999633789062,171.33999633789062,173.60145141601564
NVDA,2024-12-03,140.25999450683594,140.25999450683594,144.59998580932617
TSLA,2024-12-03,351.4200134277344,351.4200134277344,356.5908969116211
JPM,2024-12-03,244.82000732421875,244.82000732421875,244.28889572143558
JNJ,2024-12-03,152.36000061035156,152.36000061035156,151.43668548583983
INTC,2024-12-03,22.46999931335449,22.46999931335449,22.22889923095703
PG,2024-12-03,175.4199981689453,175.4199981689453,175.42190841674804
KO,2024-12-03,63.52000045776367,63.52000045776367,62.761867637634275
PEP,2024-12-03,161.6999969482422,161.6999969482422,160.7607406616211
XOM,2024-12-03,117.66999816894533,117.66999816894533,115.22718765258789
DIS,2024-12-03,116.4499969482422,116.4499969482422,116.32587730407715
NFLX,2024-12-03,902.1699829101562,902.1699829101562,899.7651007080078
BA,2024-12-03,155.0,155.0,156.4578024291992
CSCO,2024-12-03,59.47999954223633,59.47999954223633,59.48879932403565
WMT,2024-12-03,93.51000213623048,93.51000213623048,93.9075984954834
PFE,2024-12-03,25.559999465942383,25.559999465942383,25.373372917175292
MRK,2024-12-03,101.8499984741211,101.8499984741211,101.28972427368164
ORCL,2024-12-03,182.88999938964844,182.88999938964844,186.9771014404297
WFC,2022-07-01,37.21432876586914,37.21432876586914,37.0850333404541
IBM,2024-12-03,229.0,229.0,231.6134034729004
ADBE,2024-12-03,516.260009765625,516.260009765625,527.7502920532227
CVX,2024-12-03,161.9199981689453,161.9199981689453,159.97022308349608
MCD,2023-05-10,284.7776184082031,284.7776184082031,283.6681039428711
GS,2023-04-06,307.2895812988281,307.2895812988281,308.67055572509764
AMD,2024-12-03,141.97999572753906,141.97999572753906,144.13040496826173
BABA,2024-12-03,85.68000030517578,85.68000030517578,85.06303131103516
LMT,2024-12-03,517.0,517.0,519.3667742919922
